-----
{
 "description": "This table consists of area-wise development of deep drilling rigs, wells and metreage drilled in India during 2004-05 to 2011-12.", 
 "file_name": "Area-wise_Dev_of_Deep_Drilling_Rigs_Wells_Metreage_Drilled_0.xls", 
 "title": "Download XLS for Area-wise Development of Deep Drilling Rigs / Wells / Metreage Drilled During 2004-05 To 2011-12", 
 "url": "http://data.gov.in/sites/default/files/Area-wise_Dev_of_Deep_Drilling_Rigs_Wells_Metreage_Drilled_0.xls"
}
-----
"Company ","Year","Onshore Rigs (Nos.)","Onshore Wells (Nos.)","Onshore Metreage ('000')","Offshore Rigs (Nos.)","Offshore Wells (Nos.)","Offshore Metreage ('000')","Total Rigs (Nos.)","Total Wells (Nos.)","Total Metreage ('000')"
"(A) Oil & Natural Gas Corporation Ltd.","2001-02",75.0,261.0,583.0,19.0,43.0,112.0,94.0,304.0,695.0
"(A) Oil & Natural Gas Corporation Ltd.","2002-03",73.0,275.0,580.0,23.0,65.0,194.0,96.0,340.0,774.0
"(A) Oil & Natural Gas Corporation Ltd.","2003-04",72.0,232.0,508.0,29.0,89.0,229.0,101.0,321.0,737.0
"(A) Oil & Natural Gas Corporation Ltd.","2004-05",72.0,295.0,641.0,29.0,69.0,223.0,101.0,364.0,864.0
"(A) Oil & Natural Gas Corporation Ltd.","2005-06",70.0,196.0,433.0,28.0,74.0,242.0,98.0,270.0,675.0
"(A) Oil & Natural Gas Corporation Ltd.","2006-07",70.0,199.0,426.0,25.0,66.0,201.0,95.0,265.0,627.0
"(A) Oil & Natural Gas Corporation Ltd.","2007-08",71.0,234.0,476.0,25.0,88.0,258.0,96.0,322.0,734.0
"(A) Oil & Natural Gas Corporation Ltd.","2008-09",76.0,243.0,522.0,36.0,81.0,252.0,112.0,324.0,774.0
"(A) Oil & Natural Gas Corporation Ltd.","2009-10",85.0,294.0,626.0,35.0,82.0,251.0,120.0,376.0,877.0
"(A) Oil & Natural Gas Corporation Ltd.","2010-11",88.0,308.0,659.428,36.0,73.0,224.682,124.0,381.0,884.11
"(A) Oil & Natural Gas Corporation Ltd.","2011-12*",84.0,338.0,690.23,31.0,77.0,243.898,115.0,415.0,934.128
"(B) Oil India Limited","2001-02",16.0,22.0,97.0,"NA","NA","NA",16.0,22.0,97.0
"(B) Oil India Limited","2002-03",13.0,37.0,130.0,"NA","NA","NA",13.0,37.0,130.0
"(B) Oil India Limited","2003-04",13.0,33.0,109.0,"NA","NA","NA",13.0,33.0,109.0
"(B) Oil India Limited","2004-05",13.0,45.0,154.0,"NA","NA","NA",13.0,45.0,154.0
"(B) Oil India Limited","2005-06",14.0,31.0,125.0,"NA","NA","NA",14.0,31.0,125.0
"(B) Oil India Limited","2006-07",13.0,32.0,115.0,"NA","NA","NA",13.0,32.0,115.0
"(B) Oil India Limited","2007-08",13.0,37.0,138.0,"NA","NA","NA",13.0,37.0,138.0
"(B) Oil India Limited","2008-09",16.0,57.0,114.0,"NA","NA","NA",16.0,57.0,114.0
"(B) Oil India Limited","2009-10",17.0,53.0,142.0,"NA","NA","NA",17.0,53.0,142.0
"(B) Oil India Limited","2010-11",19.0,42.0,117.0,"NA","NA","NA",19.0,42.0,117.0
"(B) Oil India Limited","2011-12*",16.0,47.0,127.994,"NA","NA","NA",16.0,47.0,127.994
"(C )Private/JVs","2004-05",9.0,56.0,102.0,9.0,38.0,97.0,18.0,94.0,199.0
"(C )Private/JVs","2005-06",9.0,71.0,147.0,9.0,46.0,162.0,18.0,117.0,309.0
"(C )Private/JVs","2006-07",11.0,54.0,101.0,11.0,64.0,213.0,22.0,118.0,314.0
"(C )Private/JVs","2007-08",4.0,67.0,148.0,11.0,71.0,220.0,15.0,138.0,368.0
"(C )Private/JVs","2008-09",4.0,92.0,183.0,3.0,32.0,97.0,7.0,124.0,280.0
"(C )Private/JVs","2009-10",15.0,122.0,216.0,7.0,36.0,116.0,22.0,158.0,332.0
"(C )Private/JVs","2010-11",15.0,158.0,264.0,7.0,34.0,88.0,22.0,192.0,352.0
"(C )Private/JVs","2011-12*",19.0,115.0,201.0,7.0,36.0,90.0,26.0,151.0,291.0
"Total (A+B+C)","2001-02",91.0,283.0,680.0,19.0,43.0,112.0,110.0,326.0,792.0
"Total (A+B+C)","2002-03",86.0,312.0,710.0,23.0,65.0,194.0,109.0,377.0,904.0
"Total (A+B+C)","2003-04",85.0,265.0,617.0,29.0,89.0,229.0,114.0,354.0,846.0
"Total (A+B+C)","2004-05",94.0,396.0,897.0,38.0,107.0,320.0,132.0,503.0,1217.0
"Total (A+B+C)","2005-06",93.0,298.0,705.0,37.0,120.0,404.0,130.0,418.0,1109.0
"Total (A+B+C)","2006-07",94.0,285.0,642.0,36.0,130.0,414.0,130.0,415.0,1056.0
"Total (A+B+C)","2007-08",88.0,338.0,762.0,36.0,159.0,478.0,124.0,497.0,1240.0
"Total (A+B+C)","2008-09",96.0,392.0,819.0,39.0,113.0,349.0,135.0,505.0,1168.0
"Total (A+B+C)","2009-10",117.0,469.0,984.0,42.0,118.0,367.0,159.0,587.0,1351.0
"Total (A+B+C)","2010-11",122.0,508.0,1040.428,43.0,107.0,312.682,165.0,615.0,1353.11
"Total (A+B+C)","2011-12*",119.0,500.0,1019.224,38.0,113.0,333.898,157.0,613.0,1353.122
